NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,10461, Thu Mar 13 21:49:20 GMT+05:30 2025,4006, [-90 15 75 0 42 -1 -30 3 103 0 52 0 73 0 118 -1 -81 -1 -102 0],-138,-81,154
Satvik  @334C84,10512, Thu Mar 13 21:49:20 GMT+05:30 2025,4012, [-84 15 26 0 47 -1 -120 3 -20 -2 106 1 3 1 123 -1 -84 -1 -106 0],-133,-84,150
Satvik  @334C84,10559, Thu Mar 13 21:49:20 GMT+05:30 2025,4018, [-78 15 50 0 -16 -2 20 4 107 -2 -10 0 -10 1 102 -1 -91 -1 -108 0],-154,-91,148
Satvik  @334C84,10609, Thu Mar 13 21:49:20 GMT+05:30 2025,4025, [-71 15 16 0 8 -1 -87 3 -11 -1 114 -1 -105 0 112 -1 -91 -1 -87 0],-144,-91,169
Satvik  @334C84,10658, Thu Mar 13 21:49:20 GMT+05:30 2025,4031, [-65 15 52 0 4 -1 -20 3 -74 -1 -6 -2 -59 0 99 -1 -82 -1 -78 0],-157,-82,178
Satvik  @334C84,10707, Thu Mar 13 21:49:20 GMT+05:30 2025,4037, [-59 15 100 0 55 -1 -73 3 52 0 108 1 121 -1 90 -1 -78 -1 -73 0],-166,-78,183
Satvik  @334C84,10756, Thu Mar 13 21:49:20 GMT+05:30 2025,4043, [-53 15 64 0 -34 -2 60 4 61 1 76 0 106 -1 88 -1 -78 -1 -58 0],-168,-78,198
Satvik  @334C84,10803, Thu Mar 13 21:49:20 GMT+05:30 2025,4050, [-46 15 106 0 27 -1 6 4 -32 0 -68 0 -58 -2 94 -1 -78 -1 -46 0],-162,-78,210
Satvik  @334C84,10854, Thu Mar 13 21:49:20 GMT+05:30 2025,4056, [-40 15 -38 -1 25 -1 -43 3 95 0 95 0 47 -1 96 -1 -64 -1 -36 0],-160,-64,220
Satvik  @334C84,10900, Thu Mar 13 21:49:20 GMT+05:30 2025,4062, [-34 15 -72 -1 60 -1 -58 3 50 0 -50 2 -73 -3 99 -1 -75 -1 -33 0],-157,-75,223
Satvik  @334C84,11000, Thu Mar 13 21:49:20 GMT+05:30 2025,4068, [-28 15 122 -1 38 -1 -44 3 35 1 0 7 74 -3 124 -1 -72 -1 -16 0],-132,-72,240
Satvik  @334C84,11051, Thu Mar 13 21:49:20 GMT+05:30 2025,4075, [-21 15 19 -1 77 -1 -42 3 63 -1 -18 2 -77 -2 -111 -1 -66 -1 -15 0],-111,-66,241
Satvik  @334C84,11096, Thu Mar 13 21:49:20 GMT+05:30 2025,4081, [-15 15 58 -1 12 -1 -30 3 -91 -1 -72 -1 23 0 -117 -1 -66 -1 -24 0],-117,-66,232
Satvik  @334C84,11144, Thu Mar 13 21:49:20 GMT+05:30 2025,4087, [-9 15 103 -1 69 -1 -46 3 -6 -1 -66 -3 3 -1 -115 -1 -70 -1 -30 0],-115,-70,226
Satvik  @334C84,11194, Thu Mar 13 21:49:20 GMT+05:30 2025,4093, [-3 15 127 -1 82 -1 81 4 29 0 -27 -5 63 -1 121 -1 -64 -1 -22 0],-135,-64,234
Satvik  @334C84,11243, Thu Mar 13 21:49:21 GMT+05:30 2025,4100, [4 16 -63 -1 16 -1 -92 3 -6 0 -63 -4 39 -2 118 -1 -66 -1 -24 0],-138,-66,232
Satvik  @334C84,11292, Thu Mar 13 21:49:21 GMT+05:30 2025,4106, [10 16 -36 -1 10 -1 -53 3 35 0 -128 -1 9 -1 120 -1 -67 -1 -15 0],-136,-67,241
Satvik  @334C84,11340, Thu Mar 13 21:49:21 GMT+05:30 2025,4112, [16 16 52 0 67 -1 -23 3 -12 0 -47 -2 -1 -3 112 -1 -52 -1 -12 0],-144,-52,244
Satvik  @334C84,11388, Thu Mar 13 21:49:21 GMT+05:30 2025,4118, [22 16 -110 0 68 -1 -63 3 -8 2 -122 0 -87 -2 105 -1 -45 -1 -1 0],-151,-45,255
Satvik  @334C84,11437, Thu Mar 13 21:49:21 GMT+05:30 2025,4125, [29 16 -59 -1 113 -1 -10 3 49 1 46 0 -17 -2 103 -1 -40 -1 9 1],-153,-40,265
Satvik  @334C84,11486, Thu Mar 13 21:49:21 GMT+05:30 2025,4131, [35 16 42 0 1 0 -67 3 -116 -1 -106 0 38 0 103 -1 -27 -1 17 1],-153,-27,273
Satvik  @334C84,11535, Thu Mar 13 21:49:21 GMT+05:30 2025,4137, [41 16 -40 -1 109 -1 67 4 -14 -1 -8 0 -102 0 100 -1 -24 -1 12 1],-156,-24,268
Satvik  @334C84,11583, Thu Mar 13 21:49:21 GMT+05:30 2025,4143, [47 16 40 0 79 0 52 4 -107 1 6 -3 10 0 91 -1 -22 -1 2 1],-165,-22,258
Satvik  @334C84,11632, Thu Mar 13 21:49:21 GMT+05:30 2025,4150, [54 16 -28 -1 -88 -1 -59 3 68 -1 -128 -1 -115 2 88 -1 -12 -1 -15 0],-168,-12,241
Satvik  @334C84,11681, Thu Mar 13 21:49:21 GMT+05:30 2025,4156, [60 16 127 -1 60 -1 -8 3 -14 -2 43 2 -109 1 82 -1 -16 -1 -21 0],-174,-16,235
Satvik  @334C84,11730, Thu Mar 13 21:49:21 GMT+05:30 2025,4162, [66 16 -97 -1 -105 -1 -97 3 83 0 -72 3 -109 0 87 -1 -28 -1 -43 0],-169,-28,213
Satvik  @334C84,11778, Thu Mar 13 21:49:21 GMT+05:30 2025,4168, [72 16 -116 -1 -61 -1 -122 3 93 0 -100 1 -92 1 99 -1 -18 -1 -52 0],-157,-18,204
Satvik  @334C84,11827, Thu Mar 13 21:49:21 GMT+05:30 2025,4175, [79 16 126 -1 -46 -1 -40 3 116 -1 -13 -5 -11 1 78 -1 -36 -1 -84 0],-178,-36,172
Satvik  @334C84,11876, Thu Mar 13 21:49:21 GMT+05:30 2025,4181, [85 16 -37 -1 -47 -1 -43 3 -97 1 85 -3 32 -1 46 -1 -46 -1 -103 0],-210,-46,153
Satvik  @334C84,11927, Thu Mar 13 21:49:21 GMT+05:30 2025,4187, [91 16 37 0 4 0 3 4 -11 0 -56 0 -122 -1 36 -1 -99 -1 70 0],-220,-99,70
Satvik  @334C84,11976, Thu Mar 13 21:49:21 GMT+05:30 2025,4193, [97 16 -77 0 -62 -1 64 4 -14 0 -112 0 88 -2 66 -1 73 -1 -103 -1],-190,-183,-103
Satvik  @334C84,12024, Thu Mar 13 21:49:21 GMT+05:30 2025,4200, [104 16 -120 0 21 0 11 4 -14 0 -82 0 40 0 117 -1 -74 -2 61 -2],-139,-330,-451
Satvik  @334C84,12073, Thu Mar 13 21:49:21 GMT+05:30 2025,4206, [110 16 75 -1 14 0 -36 3 45 0 -86 -1 -87 -1 -90 -1 37 -2 -73 -4],-90,-475,-841
Satvik  @334C84,12122, Thu Mar 13 21:49:21 GMT+05:30 2025,4212, [116 16 -10 -1 -36 -1 -20 3 -14 -1 13 0 14 0 -64 -1 -17 -3 45 -4],-64,-529,-979
Satvik  @334C84,12171, Thu Mar 13 21:49:21 GMT+05:30 2025,4218, [122 16 16 0 -50 -1 -39 3 13 0 -23 -1 -27 -1 -60 -1 -32 -3 9 -4],-60,-544,-1015
Satvik  @334C84,12220, Thu Mar 13 21:49:21 GMT+05:30 2025,4225, [-127 16 35 0 -44 -1 -20 3 -2 -1 0 0 -64 -1 -58 -1 -26 -3 9 -4],-58,-538,-1015
Satvik  @334C84,12269, Thu Mar 13 21:49:22 GMT+05:30 2025,4231, [-121 16 41 0 -48 -1 -12 3 16 0 -14 -1 -57 -1 -66 -1 -25 -3 27 -4],-66,-537,-997
Satvik  @334C84,12317, Thu Mar 13 21:49:22 GMT+05:30 2025,4237, [-115 16 24 0 3 0 -21 3 -26 -1 28 0 -43 -1 -64 -1 -4 -3 81 -4],-64,-516,-943
Satvik  @334C84,12364, Thu Mar 13 21:49:22 GMT+05:30 2025,4243, [-109 16 -14 -1 -4 -1 -23 3 -2 -1 -4 -1 -59 -1 -81 -1 26 -2 -76 -4],-81,-486,-844
Satvik  @334C84,12414, Thu Mar 13 21:49:22 GMT+05:30 2025,4250, [-102 16 -14 -1 20 0 -18 3 0 0 -4 -1 30 0 -99 -1 59 -2 14 -3],-99,-453,-754
Satvik  @334C84,12463, Thu Mar 13 21:49:22 GMT+05:30 2025,4256, [-96 16 -33 -1 13 0 -22 3 2 0 -7 -1 -17 -1 -111 -1 76 -2 77 -3],-111,-436,-691
Satvik  @334C84,12511, Thu Mar 13 21:49:22 GMT+05:30 2025,4262, [-90 16 17 0 -45 -1 -17 3 -9 -1 10 0 -71 -1 -102 -1 101 -2 -119 -3],-102,-411,-631
Satvik  @334C84,12560, Thu Mar 13 21:49:22 GMT+05:30 2025,4268, [-84 16 21 0 8 0 -8 3 0 0 -6 -1 -46 -1 -112 -1 127 -2 -46 -3],-112,-385,-558
Satvik  @334C84,12610, Thu Mar 13 21:49:22 GMT+05:30 2025,4275, [-77 16 13 0 -49 -1 -20 3 -3 -1 0 0 -105 -1 126 -1 -102 -2 38 -2],-130,-358,-474
Satvik  @334C84,12659, Thu Mar 13 21:49:22 GMT+05:30 2025,4281, [-71 16 14 0 50 0 -8 3 -5 -1 0 0 -31 -1 -127 -1 -63 -2 -123 -2],-127,-319,-379
Satvik  @334C84,12708, Thu Mar 13 21:49:22 GMT+05:30 2025,4287, [-65 16 -14 -1 3 0 -29 3 0 0 -4 -1 5 0 112 -1 -32 -2 -60 -2],-144,-288,-316
Satvik  @334C84,12756, Thu Mar 13 21:49:22 GMT+05:30 2025,4293, [-59 16 -5 -1 -6 -1 -8 3 -4 -1 -2 -1 -25 -1 117 -1 -18 -2 -9 -2],-139,-274,-265
Satvik  @334C84,12805, Thu Mar 13 21:49:22 GMT+05:30 2025,4300, [-52 16 5 0 -21 -1 -24 3 -9 -1 7 0 -46 -1 121 -1 -3 -2 30 -1],-135,-259,-226
Satvik  @334C84,12853, Thu Mar 13 21:49:22 GMT+05:30 2025,4306, [-46 16 0 0 -1 -1 -21 3 -9 -1 9 0 -36 -1 105 -1 13 -1 61 -1],-151,-243,-195
Satvik  @334C84,12951, Thu Mar 13 21:49:22 GMT+05:30 2025,4312, [-40 16 0 0 39 0 -1 3 -12 -1 9 0 -14 -1 112 -1 34 -1 99 -1],-144,-222,-157
Satvik  @334C84,13000, Thu Mar 13 21:49:22 GMT+05:30 2025,4318, [-34 16 8 0 15 0 -9 3 -28 -1 44 0 8 0 108 -1 39 -1 112 -1],-148,-217,-144
Satvik  @334C84,13049, Thu Mar 13 21:49:22 GMT+05:30 2025,4325, [-27 16 5 0 -17 -1 -23 3 -4 -1 2 0 13 0 105 -1 52 -1 117 -1],-151,-204,-139
Satvik  @334C84,13098, Thu Mar 13 21:49:22 GMT+05:30 2025,4331, [-21 16 -1 -1 1 0 -16 3 -3 -1 1 0 7 0 103 -1 54 -1 -127 -1],-153,-202,-127
Satvik  @334C84,13146, Thu Mar 13 21:49:22 GMT+05:30 2025,4337, [-15 16 1 0 -8 -1 -21 3 -3 -1 1 0 3 0 108 -1 58 -1 123 -1],-148,-198,-133
Satvik  @334C84,13195, Thu Mar 13 21:49:22 GMT+05:30 2025,4343, [-9 16 2 0 -7 -1 -20 3 -4 -1 0 0 2 0 100 -1 48 -1 123 -1],-156,-208,-133
Satvik  @334C84,13243, Thu Mar 13 21:49:23 GMT+05:30 2025,4350, [-2 16 2 0 -8 -1 -19 3 -4 -1 4 0 3 0 111 -1 46 -1 127 -1],-145,-210,-129
Satvik  @334C84,13292, Thu Mar 13 21:49:23 GMT+05:30 2025,4356, [4 17 2 0 -8 -1 -20 3 -5 -1 2 0 3 0 100 -1 52 -1 127 -1],-156,-204,-129
Satvik  @334C84,13340, Thu Mar 13 21:49:23 GMT+05:30 2025,4362, [10 17 3 0 -8 -1 -17 3 -5 -1 4 0 3 0 106 -1 54 -1 127 -1],-150,-202,-129
Satvik  @334C84,13390, Thu Mar 13 21:49:23 GMT+05:30 2025,4368, [16 17 -56 -1 45 0 -13 3 -85 -1 60 0 113 0 99 -1 54 -1 126 -1],-157,-202,-130
Satvik  @334C84,13439, Thu Mar 13 21:49:23 GMT+05:30 2025,4375, [23 17 109 0 35 0 21 4 25 0 -42 -1 -36 -1 105 -1 51 -1 -126 -1],-151,-205,-126
Satvik  @334C84,13487, Thu Mar 13 21:49:23 GMT+05:30 2025,4381, [29 17 -43 -1 -1 -1 -90 3 57 0 70 -1 29 0 82 -1 57 -1 -114 -1],-174,-199,-114
Satvik  @334C84,13536, Thu Mar 13 21:49:23 GMT+05:30 2025,4387, [35 17 -41 -1 -45 -1 -32 3 9 0 19 0 35 0 76 -1 46 -1 -111 -1],-180,-210,-111
Satvik  @334C84,13585, Thu Mar 13 21:49:23 GMT+05:30 2025,4393, [41 17 -56 -1 -15 -1 -96 3 -32 1 77 -2 -108 -3 72 -1 55 -1 -102 -1],-184,-201,-102
Satvik  @334C84,13633, Thu Mar 13 21:49:23 GMT+05:30 2025,4400, [48 17 76 0 88 -1 -71 3 50 -2 -7 -1 98 1 76 -1 58 -1 -111 -1],-180,-198,-111
Satvik  @334C84,13682, Thu Mar 13 21:49:23 GMT+05:30 2025,4406, [54 17 64 1 -117 0 -1 4 -112 -1 2 0 0 1 90 -1 46 -1 -112 -1],-166,-210,-112
Satvik  @334C84,13730, Thu Mar 13 21:49:23 GMT+05:30 2025,4412, [60 17 -85 -1 119 0 113 3 -73 -2 -61 -1 49 1 87 -1 55 -1 -102 -1],-169,-201,-102
Satvik  @334C84,13778, Thu Mar 13 21:49:23 GMT+05:30 2025,4418, [66 17 26 0 60 0 -58 3 119 5 -72 -3 78 -7 76 -1 67 -1 -87 -1],-180,-189,-87
Satvik  @334C84,13828, Thu Mar 13 21:49:23 GMT+05:30 2025,4425, [73 17 86 0 54 -1 -45 3 107 0 -97 -4 -88 -1 60 -1 115 -1 0 0],-196,-141,0
Satvik  @334C84,13876, Thu Mar 13 21:49:23 GMT+05:30 2025,4431, [79 17 63 -1 -104 -1 -119 3 -78 -7 72 3 68 6 61 -1 91 -1 -54 -1],-195,-165,-54
Satvik  @334C84,13926, Thu Mar 13 21:49:23 GMT+05:30 2025,4437, [85 17 34 2 -90 1 -80 4 -106 0 22 0 1 -2 102 -1 81 -1 -84 -1],-154,-175,-84
Satvik  @334C84,13973, Thu Mar 13 21:49:23 GMT+05:30 2025,4443, [91 17 0 0 79 0 18 4 46 7 -73 -3 -105 -8 85 -1 102 -1 -42 -1],-171,-154,-42
Satvik  @334C84,14024, Thu Mar 13 21:49:23 GMT+05:30 2025,4450, [98 17 16 -1 32 0 -43 3 -34 -8 9 -1 14 10 45 -1 124 -1 22 0],-211,-132,22
Satvik  @334C84,14072, Thu Mar 13 21:49:23 GMT+05:30 2025,4456, [104 17 -107 -1 18 0 58 3 -98 1 49 3 -29 1 96 -1 48 -1 -118 -1],-160,-208,-118
Satvik  @334C84,14120, Thu Mar 13 21:49:23 GMT+05:30 2025,4462, [110 17 102 0 32 1 34 4 -66 5 -58 -1 31 -7 88 -1 61 -1 -90 -1],-168,-195,-90
Satvik  @334C84,14170, Thu Mar 13 21:49:23 GMT+05:30 2025,4468, [116 17 43 1 60 -2 -34 3 -42 3 -1 -7 118 -5 43 -1 -115 -1 54 0],-213,-115,54
Satvik  @334C84,14219, Thu Mar 13 21:49:23 GMT+05:30 2025,4475, [123 17 -68 -1 102 0 -38 3 -13 -7 59 8 -39 7 48 -1 82 -1 -36 -1],-208,-174,-36
Satvik  @334C84,14267, Thu Mar 13 21:49:24 GMT+05:30 2025,4481, [-127 17 -76 -1 -70 0 89 3 74 0 -114 -1 -115 -1 88 -1 48 -1 126 -1],-168,-208,-130
Satvik  @334C84,14316, Thu Mar 13 21:49:24 GMT+05:30 2025,4487, [-121 17 41 0 -84 0 -9 3 -107 7 -54 -2 -118 -10 87 -1 72 -1 -78 -1],-169,-184,-78
Satvik  @334C84,14364, Thu Mar 13 21:49:24 GMT+05:30 2025,4493, [-115 17 -101 0 -95 -2 -27 3 -30 -3 -125 -4 93 3 42 -1 -105 -1 45 0],-214,-105,45
Satvik  @334C84,14413, Thu Mar 13 21:49:24 GMT+05:30 2025,4500, [-108 17 -104 -1 9 0 -38 3 -84 -9 109 6 8 9 64 -1 58 -1 -108 -1],-192,-198,-108
Satvik  @334C84,14462, Thu Mar 13 21:49:24 GMT+05:30 2025,4506, [-102 17 125 0 -13 -1 8 4 106 -1 -70 -2 115 0 88 -1 48 -1 -124 -1],-168,-208,-124
Satvik  @334C84,14511, Thu Mar 13 21:49:24 GMT+05:30 2025,4512, [-96 17 66 0 9 1 -10 3 -66 3 -105 1 -31 -8 90 -1 55 -1 -114 -1],-166,-201,-114
Satvik  @334C84,14560, Thu Mar 13 21:49:24 GMT+05:30 2025,4518, [-90 17 38 1 92 -2 -38 3 -65 2 -44 0 9 0 75 -1 88 -1 -37 -1],-181,-168,-37
Satvik  @334C84,14609, Thu Mar 13 21:49:24 GMT+05:30 2025,4525, [-83 17 118 -3 -77 -1 -62 1 10 -5 18 0 104 9 90 -1 55 -1 -109 -1],-166,-201,-109
Satvik  @334C84,14657, Thu Mar 13 21:49:24 GMT+05:30 2025,4531, [-77 17 118 -1 -47 0 17 3 68 -1 -118 5 -18 0 84 -1 64 -1 -87 -1],-172,-192,-87
Satvik  @334C84,14705, Thu Mar 13 21:49:24 GMT+05:30 2025,4537, [-71 17 6 0 -76 0 -84 3 -127 9 -101 -3 -27 -11 112 -1 115 -1 -63 -1],-144,-141,-63
Satvik  @334C84,14754, Thu Mar 13 21:49:24 GMT+05:30 2025,4543, [-65 17 -9 -1 -85 -1 -113 4 91 2 35 -3 -48 -2 85 -1 -90 -1 58 0],-171,-90,58
Satvik  @334C84,14803, Thu Mar 13 21:49:24 GMT+05:30 2025,4550, [-58 17 -35 -1 24 0 -25 3 -71 -5 88 2 74 3 96 -1 -123 -1 9 0],-160,-123,9
Satvik  @334C84,14903, Thu Mar 13 21:49:24 GMT+05:30 2025,4556, [-52 17 88 -1 40 1 97 3 114 -5 -54 -4 18 6 100 -1 69 -1 -91 -1],-156,-187,-91
Satvik  @334C84,14950, Thu Mar 13 21:49:24 GMT+05:30 2025,4562, [-46 17 75 0 14 1 36 4 24 5 -20 -2 7 -7 94 -1 73 -1 -70 -1],-162,-183,-70
Satvik  @334C84,14996, Thu Mar 13 21:49:24 GMT+05:30 2025,4568, [-40 17 -72 0 31 0 -35 3 15 11 -41 -8 49 -12 37 -1 -81 -1 121 0],-219,-81,121
Satvik  @334C84,15045, Thu Mar 13 21:49:24 GMT+05:30 2025,4575, [-33 17 54 -1 77 0 124 3 55 -9 -38 0 63 9 19 -1 -69 -1 -127 0],-237,-69,129
Satvik  @334C84,15095, Thu Mar 13 21:49:24 GMT+05:30 2025,4581, [-27 17 117 1 84 0 126 4 -80 -7 -2 6 24 9 66 -1 90 -1 -42 -1],-190,-166,-42
Satvik  @334C84,15145, Thu Mar 13 21:49:24 GMT+05:30 2025,4587, [-21 17 73 0 61 1 -4 3 57 2 7 0 -104 -4 90 -1 57 -1 -108 -1],-166,-199,-108
Satvik  @334C84,15193, Thu Mar 13 21:49:24 GMT+05:30 2025,4593, [-15 17 77 0 122 0 63 4 37 11 -42 -7 126 -14 40 -1 -111 -1 78 0],-216,-111,78
Satvik  @334C84,15243, Thu Mar 13 21:49:25 GMT+05:30 2025,4600, [-8 17 -22 0 119 -1 -13 3 7 0 121 -2 56 -1 13 -1 -13 -1 -46 0],-243,-13,210
Satvik  @334C84,15291, Thu Mar 13 21:49:25 GMT+05:30 2025,4606, [-2 17 24 0 -23 -1 21 4 -86 -14 -62 5 -112 13 40 -1 -85 -1 64 0],-216,-85,64
Satvik  @334C84,15341, Thu Mar 13 21:49:25 GMT+05:30 2025,4612, [4 18 86 0 -105 0 -75 3 -120 -3 -96 3 25 3 88 -1 81 -1 -73 -1],-168,-175,-73
Satvik  @334C84,15389, Thu Mar 13 21:49:25 GMT+05:30 2025,4618, [10 18 -118 0 90 1 -7 3 0 8 -91 -9 22 -13 97 -1 112 -1 -24 -1],-159,-144,-24
Satvik  @334C84,15436, Thu Mar 13 21:49:25 GMT+05:30 2025,4625, [17 18 -119 1 -83 -1 -72 4 -6 9 108 -6 -58 -9 40 -1 -31 -1 -108 0],-216,-31,148
Satvik  @334C84,15484, Thu Mar 13 21:49:25 GMT+05:30 2025,4631, [23 18 -77 0 -35 -1 -3 3 27 -3 -74 -4 -120 2 30 -1 9 0 -45 0],-226,9,211
Satvik  @334C84,15533, Thu Mar 13 21:49:25 GMT+05:30 2025,4637, [29 18 -40 0 55 0 106 3 15 -9 -24 2 -83 7 55 -1 -31 -1 -114 0],-201,-31,142
Satvik  @334C84,15583, Thu Mar 13 21:49:25 GMT+05:30 2025,4643, [35 18 -5 0 -119 0 -96 3 117 -4 -45 2 50 3 67 -1 -88 -1 54 0],-189,-88,54
Satvik  @334C84,15632, Thu Mar 13 21:49:25 GMT+05:30 2025,4650, [42 18 -25 0 115 1 -105 4 106 6 69 7 -31 -10 108 -1 -82 -1 45 0],-148,-82,45
Satvik  @334C84,15681, Thu Mar 13 21:49:25 GMT+05:30 2025,4656, [48 18 68 1 126 -1 -87 4 -10 12 31 1 -30 -8 -108 -1 -27 -1 124 0],-108,-27,124
Satvik  @334C84,15730, Thu Mar 13 21:49:25 GMT+05:30 2025,4662, [54 18 40 -1 56 0 52 3 -8 -13 -7 3 -107 8 -106 -1 -21 -1 118 0],-106,-21,118
Satvik  @334C84,15779, Thu Mar 13 21:49:25 GMT+05:30 2025,4668, [60 18 123 -1 -97 0 -107 3 53 -4 -91 3 35 5 -90 -1 -96 -1 -9 -1],-90,-96,-9
Satvik  @334C84,15827, Thu Mar 13 21:49:25 GMT+05:30 2025,4675, [67 18 -94 -1 3 1 -25 4 104 13 -70 -9 -102 -7 -102 -1 -60 -1 54 0],-102,-60,54
Satvik  @334C84,15876, Thu Mar 13 21:49:25 GMT+05:30 2025,4681, [73 18 -49 0 92 -1 19 4 52 6 -47 -4 33 -3 112 -1 34 0 -34 0],-144,34,222
