NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,9730, Thu Mar 13 21:49:19 GMT+05:30 2025,3912, [72 15 -15 0 43 -1 -77 3 -39 -1 -109 0 89 0 84 -1 -60 -1 -118 0],241,-213,947
Satvik  @334C84,9780, Thu Mar 13 21:49:19 GMT+05:30 2025,3918, [78 15 -15 0 69 -1 -68 3 10 0 14 0 18 0 81 -1 -66 -1 -123 0],241,-187,956
Satvik  @334C84,9827, Thu Mar 13 21:49:19 GMT+05:30 2025,3925, [85 15 -10 0 53 -1 -44 3 65 0 61 0 10 0 88 -1 -61 -1 -123 0],246,-203,980
Satvik  @334C84,9876, Thu Mar 13 21:49:19 GMT+05:30 2025,3931, [91 15 -40 0 34 -1 -64 3 -22 -1 9 0 47 0 100 -1 -61 -1 -123 0],216,-222,960
Satvik  @334C84,9925, Thu Mar 13 21:49:19 GMT+05:30 2025,3937, [97 15 -44 0 69 -1 -80 3 11 0 2 0 38 0 96 -1 -63 -1 -121 0],212,-187,944
Satvik  @334C84,9973, Thu Mar 13 21:49:19 GMT+05:30 2025,3943, [103 15 -22 0 43 -1 -39 3 -114 -1 70 0 81 0 87 -1 -57 -1 120 0],234,-213,985
Satvik  @334C84,10022, Thu Mar 13 21:49:19 GMT+05:30 2025,3950, [110 15 -74 0 58 -1 -102 3 -29 -1 122 0 73 0 90 -1 -66 -1 -127 0],182,-198,922
Satvik  @334C84,10071, Thu Mar 13 21:49:19 GMT+05:30 2025,3956, [116 15 -68 0 34 -1 -87 3 -42 -1 4 1 119 0 96 -1 -72 -1 126 0],188,-222,937
Satvik  @334C84,10120, Thu Mar 13 21:49:19 GMT+05:30 2025,3962, [122 15 -127 0 13 -1 -35 3 -30 -1 54 2 3 0 111 -1 -72 -1 -127 0],129,-243,989
Satvik  @334C84,10169, Thu Mar 13 21:49:19 GMT+05:30 2025,3968, [-128 15 -72 0 65 -1 -30 3 -7 -1 1 0 -25 -1 114 -1 -73 -1 -126 0],184,-191,994
Satvik  @334C84,10219, Thu Mar 13 21:49:19 GMT+05:30 2025,3975, [-121 15 -117 0 42 -1 -67 3 21 0 90 0 -27 -1 105 -1 -75 -1 -123 0],139,-214,957
Satvik  @334C84,10266, Thu Mar 13 21:49:20 GMT+05:30 2025,3981, [-115 15 126 0 30 -1 -36 3 -37 -1 10 0 63 0 108 -1 -73 -1 -123 0],126,-226,988
Satvik  @334C84,10315, Thu Mar 13 21:49:20 GMT+05:30 2025,3987, [-109 15 118 0 38 -1 -59 3 -60 -1 44 0 42 0 117 -1 -84 -1 -124 0],118,-218,965
Satvik  @334C84,10365, Thu Mar 13 21:49:20 GMT+05:30 2025,3993, [-103 15 109 0 37 -1 -72 3 -26 -1 94 0 39 0 120 -1 -79 -1 -121 0],109,-219,952
Satvik  @334C84,10413, Thu Mar 13 21:49:20 GMT+05:30 2025,4000, [-96 15 65 0 -30 -2 -78 3 -56 -1 26 1 124 0 114 -1 -73 -1 -120 0],65,-286,946
Satvik  @334C84,10461, Thu Mar 13 21:49:20 GMT+05:30 2025,4006, [-90 15 75 0 42 -1 -30 3 103 0 52 0 73 0 118 -1 -81 -1 -102 0],75,-214,994
Satvik  @334C84,10511, Thu Mar 13 21:49:20 GMT+05:30 2025,4012, [-84 15 26 0 47 -1 -120 3 -20 -2 106 1 3 1 123 -1 -84 -1 -106 0],26,-209,904
Satvik  @334C84,10559, Thu Mar 13 21:49:20 GMT+05:30 2025,4018, [-78 15 50 0 -16 -2 20 4 107 -2 -10 0 -10 1 102 -1 -91 -1 -108 0],50,-272,1044
Satvik  @334C84,10609, Thu Mar 13 21:49:20 GMT+05:30 2025,4025, [-71 15 16 0 8 -1 -87 3 -11 -1 114 -1 -105 0 112 -1 -91 -1 -87 0],16,-248,937
Satvik  @334C84,10657, Thu Mar 13 21:49:20 GMT+05:30 2025,4031, [-65 15 52 0 4 -1 -20 3 -74 -1 -6 -2 -59 0 99 -1 -82 -1 -78 0],52,-252,1004
Satvik  @334C84,10706, Thu Mar 13 21:49:20 GMT+05:30 2025,4037, [-59 15 100 0 55 -1 -73 3 52 0 108 1 121 -1 90 -1 -78 -1 -73 0],100,-201,951
Satvik  @334C84,10755, Thu Mar 13 21:49:20 GMT+05:30 2025,4043, [-53 15 64 0 -34 -2 60 4 61 1 76 0 106 -1 88 -1 -78 -1 -58 0],64,-290,1084
Satvik  @334C84,10803, Thu Mar 13 21:49:20 GMT+05:30 2025,4050, [-46 15 106 0 27 -1 6 4 -32 0 -68 0 -58 -2 94 -1 -78 -1 -46 0],106,-229,1030
Satvik  @334C84,10853, Thu Mar 13 21:49:20 GMT+05:30 2025,4056, [-40 15 -38 -1 25 -1 -43 3 95 0 95 0 47 -1 96 -1 -64 -1 -36 0],-38,-231,981
Satvik  @334C84,10900, Thu Mar 13 21:49:20 GMT+05:30 2025,4062, [-34 15 -72 -1 60 -1 -58 3 50 0 -50 2 -73 -3 99 -1 -75 -1 -33 0],-72,-196,966
Satvik  @334C84,10999, Thu Mar 13 21:49:20 GMT+05:30 2025,4068, [-28 15 122 -1 38 -1 -44 3 35 1 0 7 74 -3 124 -1 -72 -1 -16 0],-134,-218,980
Satvik  @334C84,11050, Thu Mar 13 21:49:20 GMT+05:30 2025,4075, [-21 15 19 -1 77 -1 -42 3 63 -1 -18 2 -77 -2 -111 -1 -66 -1 -15 0],-237,-179,982
Satvik  @334C84,11095, Thu Mar 13 21:49:20 GMT+05:30 2025,4081, [-15 15 58 -1 12 -1 -30 3 -91 -1 -72 -1 23 0 -117 -1 -66 -1 -24 0],-198,-244,994
Satvik  @334C84,11143, Thu Mar 13 21:49:20 GMT+05:30 2025,4087, [-9 15 103 -1 69 -1 -46 3 -6 -1 -66 -3 3 -1 -115 -1 -70 -1 -30 0],-153,-187,978
Satvik  @334C84,11194, Thu Mar 13 21:49:20 GMT+05:30 2025,4093, [-3 15 127 -1 82 -1 81 4 29 0 -27 -5 63 -1 121 -1 -64 -1 -22 0],-129,-174,1105
Satvik  @334C84,11243, Thu Mar 13 21:49:21 GMT+05:30 2025,4100, [4 16 -63 -1 16 -1 -92 3 -6 0 -63 -4 39 -2 118 -1 -66 -1 -24 0],-63,-240,932
Satvik  @334C84,11291, Thu Mar 13 21:49:21 GMT+05:30 2025,4106, [10 16 -36 -1 10 -1 -53 3 35 0 -128 -1 9 -1 120 -1 -67 -1 -15 0],-36,-246,971
Satvik  @334C84,11339, Thu Mar 13 21:49:21 GMT+05:30 2025,4112, [16 16 52 0 67 -1 -23 3 -12 0 -47 -2 -1 -3 112 -1 -52 -1 -12 0],52,-189,1001
Satvik  @334C84,11388, Thu Mar 13 21:49:21 GMT+05:30 2025,4118, [22 16 -110 0 68 -1 -63 3 -8 2 -122 0 -87 -2 105 -1 -45 -1 -1 0],146,-188,961
Satvik  @334C84,11437, Thu Mar 13 21:49:21 GMT+05:30 2025,4125, [29 16 -59 -1 113 -1 -10 3 49 1 46 0 -17 -2 103 -1 -40 -1 9 1],-59,-143,1014
Satvik  @334C84,11485, Thu Mar 13 21:49:21 GMT+05:30 2025,4131, [35 16 42 0 1 0 -67 3 -116 -1 -106 0 38 0 103 -1 -27 -1 17 1],42,1,957
Satvik  @334C84,11535, Thu Mar 13 21:49:21 GMT+05:30 2025,4137, [41 16 -40 -1 109 -1 67 4 -14 -1 -8 0 -102 0 100 -1 -24 -1 12 1],-40,-147,1091
Satvik  @334C84,11583, Thu Mar 13 21:49:21 GMT+05:30 2025,4143, [47 16 40 0 79 0 52 4 -107 1 6 -3 10 0 91 -1 -22 -1 2 1],40,79,1076
Satvik  @334C84,11631, Thu Mar 13 21:49:21 GMT+05:30 2025,4150, [54 16 -28 -1 -88 -1 -59 3 68 -1 -128 -1 -115 2 88 -1 -12 -1 -15 0],-28,-88,965
Satvik  @334C84,11681, Thu Mar 13 21:49:21 GMT+05:30 2025,4156, [60 16 127 -1 60 -1 -8 3 -14 -2 43 2 -109 1 82 -1 -16 -1 -21 0],-129,-196,1016
Satvik  @334C84,11729, Thu Mar 13 21:49:21 GMT+05:30 2025,4162, [66 16 -97 -1 -105 -1 -97 3 83 0 -72 3 -109 0 87 -1 -28 -1 -43 0],-97,-105,927
Satvik  @334C84,11778, Thu Mar 13 21:49:21 GMT+05:30 2025,4168, [72 16 -116 -1 -61 -1 -122 3 93 0 -100 1 -92 1 99 -1 -18 -1 -52 0],-116,-61,902
Satvik  @334C84,11826, Thu Mar 13 21:49:21 GMT+05:30 2025,4175, [79 16 126 -1 -46 -1 -40 3 116 -1 -13 -5 -11 1 78 -1 -36 -1 -84 0],-130,-46,984
Satvik  @334C84,11876, Thu Mar 13 21:49:21 GMT+05:30 2025,4181, [85 16 -37 -1 -47 -1 -43 3 -97 1 85 -3 32 -1 46 -1 -46 -1 -103 0],-37,-47,981
Satvik  @334C84,11926, Thu Mar 13 21:49:21 GMT+05:30 2025,4187, [91 16 37 0 4 0 3 4 -11 0 -56 0 -122 -1 36 -1 -99 -1 70 0],37,4,1027
Satvik  @334C84,11975, Thu Mar 13 21:49:21 GMT+05:30 2025,4193, [97 16 -77 0 -62 -1 64 4 -14 0 -112 0 88 -2 66 -1 73 -1 -103 -1],179,-62,1088
Satvik  @334C84,12024, Thu Mar 13 21:49:21 GMT+05:30 2025,4200, [104 16 -120 0 21 0 11 4 -14 0 -82 0 40 0 117 -1 -74 -2 61 -2],136,21,1035
Satvik  @334C84,12073, Thu Mar 13 21:49:21 GMT+05:30 2025,4206, [110 16 75 -1 14 0 -36 3 45 0 -86 -1 -87 -1 -90 -1 37 -2 -73 -4],-181,14,988
Satvik  @334C84,12121, Thu Mar 13 21:49:21 GMT+05:30 2025,4212, [116 16 -10 -1 -36 -1 -20 3 -14 -1 13 0 14 0 -64 -1 -17 -3 45 -4],-10,-36,1004
Satvik  @334C84,12171, Thu Mar 13 21:49:21 GMT+05:30 2025,4218, [122 16 16 0 -50 -1 -39 3 13 0 -23 -1 -27 -1 -60 -1 -32 -3 9 -4],16,-50,985
Satvik  @334C84,12219, Thu Mar 13 21:49:21 GMT+05:30 2025,4225, [-127 16 35 0 -44 -1 -20 3 -2 -1 0 0 -64 -1 -58 -1 -26 -3 9 -4],35,-44,1004
Satvik  @334C84,12268, Thu Mar 13 21:49:22 GMT+05:30 2025,4231, [-121 16 41 0 -48 -1 -12 3 16 0 -14 -1 -57 -1 -66 -1 -25 -3 27 -4],41,-48,1012
Satvik  @334C84,12317, Thu Mar 13 21:49:22 GMT+05:30 2025,4237, [-115 16 24 0 3 0 -21 3 -26 -1 28 0 -43 -1 -64 -1 -4 -3 81 -4],24,3,1003
Satvik  @334C84,12364, Thu Mar 13 21:49:22 GMT+05:30 2025,4243, [-109 16 -14 -1 -4 -1 -23 3 -2 -1 -4 -1 -59 -1 -81 -1 26 -2 -76 -4],-14,-4,1001
Satvik  @334C84,12413, Thu Mar 13 21:49:22 GMT+05:30 2025,4250, [-102 16 -14 -1 20 0 -18 3 0 0 -4 -1 30 0 -99 -1 59 -2 14 -3],-14,20,1006
Satvik  @334C84,12462, Thu Mar 13 21:49:22 GMT+05:30 2025,4256, [-96 16 -33 -1 13 0 -22 3 2 0 -7 -1 -17 -1 -111 -1 76 -2 77 -3],-33,13,1002
Satvik  @334C84,12510, Thu Mar 13 21:49:22 GMT+05:30 2025,4262, [-90 16 17 0 -45 -1 -17 3 -9 -1 10 0 -71 -1 -102 -1 101 -2 -119 -3],17,-45,1007
Satvik  @334C84,12560, Thu Mar 13 21:49:22 GMT+05:30 2025,4268, [-84 16 21 0 8 0 -8 3 0 0 -6 -1 -46 -1 -112 -1 127 -2 -46 -3],21,8,1016
Satvik  @334C84,12609, Thu Mar 13 21:49:22 GMT+05:30 2025,4275, [-77 16 13 0 -49 -1 -20 3 -3 -1 0 0 -105 -1 126 -1 -102 -2 38 -2],13,-49,1004
Satvik  @334C84,12658, Thu Mar 13 21:49:22 GMT+05:30 2025,4281, [-71 16 14 0 50 0 -8 3 -5 -1 0 0 -31 -1 -127 -1 -63 -2 -123 -2],14,50,1016
Satvik  @334C84,12707, Thu Mar 13 21:49:22 GMT+05:30 2025,4287, [-65 16 -14 -1 3 0 -29 3 0 0 -4 -1 5 0 112 -1 -32 -2 -60 -2],-14,3,995
Satvik  @334C84,12756, Thu Mar 13 21:49:22 GMT+05:30 2025,4293, [-59 16 -5 -1 -6 -1 -8 3 -4 -1 -2 -1 -25 -1 117 -1 -18 -2 -9 -2],-5,-6,1016
Satvik  @334C84,12804, Thu Mar 13 21:49:22 GMT+05:30 2025,4300, [-52 16 5 0 -21 -1 -24 3 -9 -1 7 0 -46 -1 121 -1 -3 -2 30 -1],5,-21,1000
Satvik  @334C84,12852, Thu Mar 13 21:49:22 GMT+05:30 2025,4306, [-46 16 0 0 -1 -1 -21 3 -9 -1 9 0 -36 -1 105 -1 13 -1 61 -1],0,-1,1003
Satvik  @334C84,12950, Thu Mar 13 21:49:22 GMT+05:30 2025,4312, [-40 16 0 0 39 0 -1 3 -12 -1 9 0 -14 -1 112 -1 34 -1 99 -1],0,39,1023
Satvik  @334C84,12999, Thu Mar 13 21:49:22 GMT+05:30 2025,4318, [-34 16 8 0 15 0 -9 3 -28 -1 44 0 8 0 108 -1 39 -1 112 -1],8,15,1015
Satvik  @334C84,13048, Thu Mar 13 21:49:22 GMT+05:30 2025,4325, [-27 16 5 0 -17 -1 -23 3 -4 -1 2 0 13 0 105 -1 52 -1 117 -1],5,-17,1001
Satvik  @334C84,13098, Thu Mar 13 21:49:22 GMT+05:30 2025,4331, [-21 16 -1 -1 1 0 -16 3 -3 -1 1 0 7 0 103 -1 54 -1 -127 -1],-1,1,1008
Satvik  @334C84,13145, Thu Mar 13 21:49:22 GMT+05:30 2025,4337, [-15 16 1 0 -8 -1 -21 3 -3 -1 1 0 3 0 108 -1 58 -1 123 -1],1,-8,1003
Satvik  @334C84,13194, Thu Mar 13 21:49:22 GMT+05:30 2025,4343, [-9 16 2 0 -7 -1 -20 3 -4 -1 0 0 2 0 100 -1 48 -1 123 -1],2,-7,1004
Satvik  @334C84,13242, Thu Mar 13 21:49:23 GMT+05:30 2025,4350, [-2 16 2 0 -8 -1 -19 3 -4 -1 4 0 3 0 111 -1 46 -1 127 -1],2,-8,1005
Satvik  @334C84,13291, Thu Mar 13 21:49:23 GMT+05:30 2025,4356, [4 17 2 0 -8 -1 -20 3 -5 -1 2 0 3 0 100 -1 52 -1 127 -1],2,-8,1004
Satvik  @334C84,13339, Thu Mar 13 21:49:23 GMT+05:30 2025,4362, [10 17 3 0 -8 -1 -17 3 -5 -1 4 0 3 0 106 -1 54 -1 127 -1],3,-8,1007
Satvik  @334C84,13389, Thu Mar 13 21:49:23 GMT+05:30 2025,4368, [16 17 -56 -1 45 0 -13 3 -85 -1 60 0 113 0 99 -1 54 -1 126 -1],-56,45,1011
Satvik  @334C84,13438, Thu Mar 13 21:49:23 GMT+05:30 2025,4375, [23 17 109 0 35 0 21 4 25 0 -42 -1 -36 -1 105 -1 51 -1 -126 -1],109,35,1045
Satvik  @334C84,13487, Thu Mar 13 21:49:23 GMT+05:30 2025,4381, [29 17 -43 -1 -1 -1 -90 3 57 0 70 -1 29 0 82 -1 57 -1 -114 -1],-43,-1,934
Satvik  @334C84,13536, Thu Mar 13 21:49:23 GMT+05:30 2025,4387, [35 17 -41 -1 -45 -1 -32 3 9 0 19 0 35 0 76 -1 46 -1 -111 -1],-41,-45,992
Satvik  @334C84,13584, Thu Mar 13 21:49:23 GMT+05:30 2025,4393, [41 17 -56 -1 -15 -1 -96 3 -32 1 77 -2 -108 -3 72 -1 55 -1 -102 -1],-56,-15,928
Satvik  @334C84,13632, Thu Mar 13 21:49:23 GMT+05:30 2025,4400, [48 17 76 0 88 -1 -71 3 50 -2 -7 -1 98 1 76 -1 58 -1 -111 -1],76,-168,953
Satvik  @334C84,13682, Thu Mar 13 21:49:23 GMT+05:30 2025,4406, [54 17 64 1 -117 0 -1 4 -112 -1 2 0 0 1 90 -1 46 -1 -112 -1],320,139,1279
Satvik  @334C84,13730, Thu Mar 13 21:49:23 GMT+05:30 2025,4412, [60 17 -85 -1 119 0 113 3 -73 -2 -61 -1 49 1 87 -1 55 -1 -102 -1],-85,119,881
Satvik  @334C84,13778, Thu Mar 13 21:49:23 GMT+05:30 2025,4418, [66 17 26 0 60 0 -58 3 119 5 -72 -3 78 -7 76 -1 67 -1 -87 -1],26,60,966
Satvik  @334C84,13827, Thu Mar 13 21:49:23 GMT+05:30 2025,4425, [73 17 86 0 54 -1 -45 3 107 0 -97 -4 -88 -1 60 -1 115 -1 0 0],86,-202,979
Satvik  @334C84,13876, Thu Mar 13 21:49:23 GMT+05:30 2025,4431, [79 17 63 -1 -104 -1 -119 3 -78 -7 72 3 68 6 61 -1 91 -1 -54 -1],-193,-104,905
Satvik  @334C84,13926, Thu Mar 13 21:49:23 GMT+05:30 2025,4437, [85 17 34 2 -90 1 -80 4 -106 0 22 0 1 -2 102 -1 81 -1 -84 -1],546,422,1200
Satvik  @334C84,13973, Thu Mar 13 21:49:23 GMT+05:30 2025,4443, [91 17 0 0 79 0 18 4 46 7 -73 -3 -105 -8 85 -1 102 -1 -42 -1],0,79,1042
Satvik  @334C84,14024, Thu Mar 13 21:49:23 GMT+05:30 2025,4450, [98 17 16 -1 32 0 -43 3 -34 -8 9 -1 14 10 45 -1 124 -1 22 0],-240,32,981
Satvik  @334C84,14071, Thu Mar 13 21:49:23 GMT+05:30 2025,4456, [104 17 -107 -1 18 0 58 3 -98 1 49 3 -29 1 96 -1 48 -1 -118 -1],-107,18,826
Satvik  @334C84,14120, Thu Mar 13 21:49:23 GMT+05:30 2025,4462, [110 17 102 0 32 1 34 4 -66 5 -58 -1 31 -7 88 -1 61 -1 -90 -1],102,288,1058
Satvik  @334C84,14169, Thu Mar 13 21:49:23 GMT+05:30 2025,4468, [116 17 43 1 60 -2 -34 3 -42 3 -1 -7 118 -5 43 -1 -115 -1 54 0],299,-452,990
Satvik  @334C84,14218, Thu Mar 13 21:49:23 GMT+05:30 2025,4475, [123 17 -68 -1 102 0 -38 3 -13 -7 59 8 -39 7 48 -1 82 -1 -36 -1],-68,102,986
Satvik  @334C84,14267, Thu Mar 13 21:49:24 GMT+05:30 2025,4481, [-127 17 -76 -1 -70 0 89 3 74 0 -114 -1 -115 -1 88 -1 48 -1 126 -1],-76,186,857
Satvik  @334C84,14315, Thu Mar 13 21:49:24 GMT+05:30 2025,4487, [-121 17 41 0 -84 0 -9 3 -107 7 -54 -2 -118 -10 87 -1 72 -1 -78 -1],41,172,1015
Satvik  @334C84,14364, Thu Mar 13 21:49:24 GMT+05:30 2025,4493, [-115 17 -101 0 -95 -2 -27 3 -30 -3 -125 -4 93 3 42 -1 -105 -1 45 0],155,-351,997
Satvik  @334C84,14413, Thu Mar 13 21:49:24 GMT+05:30 2025,4500, [-108 17 -104 -1 9 0 -38 3 -84 -9 109 6 8 9 64 -1 58 -1 -108 -1],-104,9,986
Satvik  @334C84,14461, Thu Mar 13 21:49:24 GMT+05:30 2025,4506, [-102 17 125 0 -13 -1 8 4 106 -1 -70 -2 115 0 88 -1 48 -1 -124 -1],125,-13,1032
Satvik  @334C84,14510, Thu Mar 13 21:49:24 GMT+05:30 2025,4512, [-96 17 66 0 9 1 -10 3 -66 3 -105 1 -31 -8 90 -1 55 -1 -114 -1],66,265,1014
Satvik  @334C84,14559, Thu Mar 13 21:49:24 GMT+05:30 2025,4518, [-90 17 38 1 92 -2 -38 3 -65 2 -44 0 9 0 75 -1 88 -1 -37 -1],294,-420,986
Satvik  @334C84,14608, Thu Mar 13 21:49:24 GMT+05:30 2025,4525, [-83 17 118 -3 -77 -1 -62 1 10 -5 18 0 104 9 90 -1 55 -1 -109 -1],-650,-77,450
Satvik  @334C84,14656, Thu Mar 13 21:49:24 GMT+05:30 2025,4531, [-77 17 118 -1 -47 0 17 3 68 -1 -118 5 -18 0 84 -1 64 -1 -87 -1],-138,209,785
Satvik  @334C84,14704, Thu Mar 13 21:49:24 GMT+05:30 2025,4537, [-71 17 6 0 -76 0 -84 3 -127 9 -101 -3 -27 -11 112 -1 115 -1 -63 -1],6,180,940
Satvik  @334C84,14753, Thu Mar 13 21:49:24 GMT+05:30 2025,4543, [-65 17 -9 -1 -85 -1 -113 4 91 2 35 -3 -48 -2 85 -1 -90 -1 58 0],-9,-85,1167
Satvik  @334C84,14803, Thu Mar 13 21:49:24 GMT+05:30 2025,4550, [-58 17 -35 -1 24 0 -25 3 -71 -5 88 2 74 3 96 -1 -123 -1 9 0],-35,24,999
Satvik  @334C84,14902, Thu Mar 13 21:49:24 GMT+05:30 2025,4556, [-52 17 88 -1 40 1 97 3 114 -5 -54 -4 18 6 100 -1 69 -1 -91 -1],-168,296,865
Satvik  @334C84,14950, Thu Mar 13 21:49:24 GMT+05:30 2025,4562, [-46 17 75 0 14 1 36 4 24 5 -20 -2 7 -7 94 -1 73 -1 -70 -1],75,270,1060
Satvik  @334C84,14995, Thu Mar 13 21:49:24 GMT+05:30 2025,4568, [-40 17 -72 0 31 0 -35 3 15 11 -41 -8 49 -12 37 -1 -81 -1 121 0],184,31,989
Satvik  @334C84,15045, Thu Mar 13 21:49:24 GMT+05:30 2025,4575, [-33 17 54 -1 77 0 124 3 55 -9 -38 0 63 9 19 -1 -69 -1 -127 0],-202,77,892
Satvik  @334C84,15095, Thu Mar 13 21:49:24 GMT+05:30 2025,4581, [-27 17 117 1 84 0 126 4 -80 -7 -2 6 24 9 66 -1 90 -1 -42 -1],373,84,1150
Satvik  @334C84,15144, Thu Mar 13 21:49:24 GMT+05:30 2025,4587, [-21 17 73 0 61 1 -4 3 57 2 7 0 -104 -4 90 -1 57 -1 -108 -1],73,317,1020
Satvik  @334C84,15192, Thu Mar 13 21:49:24 GMT+05:30 2025,4593, [-15 17 77 0 122 0 63 4 37 11 -42 -7 126 -14 40 -1 -111 -1 78 0],77,122,1087
Satvik  @334C84,15242, Thu Mar 13 21:49:25 GMT+05:30 2025,4600, [-8 17 -22 0 119 -1 -13 3 7 0 121 -2 56 -1 13 -1 -13 -1 -46 0],234,-137,1011
Satvik  @334C84,15290, Thu Mar 13 21:49:25 GMT+05:30 2025,4606, [-2 17 24 0 -23 -1 21 4 -86 -14 -62 5 -112 13 40 -1 -85 -1 64 0],24,-23,1045
Satvik  @334C84,15340, Thu Mar 13 21:49:25 GMT+05:30 2025,4612, [4 18 86 0 -105 0 -75 3 -120 -3 -96 3 25 3 88 -1 81 -1 -73 -1],86,151,949
Satvik  @334C84,15388, Thu Mar 13 21:49:25 GMT+05:30 2025,4618, [10 18 -118 0 90 1 -7 3 0 8 -91 -9 22 -13 97 -1 112 -1 -24 -1],138,346,1017
Satvik  @334C84,15435, Thu Mar 13 21:49:25 GMT+05:30 2025,4625, [17 18 -119 1 -83 -1 -72 4 -6 9 108 -6 -58 -9 40 -1 -31 -1 -108 0],393,-83,1208
Satvik  @334C84,15483, Thu Mar 13 21:49:25 GMT+05:30 2025,4631, [23 18 -77 0 -35 -1 -3 3 27 -3 -74 -4 -120 2 30 -1 9 0 -45 0],179,-35,1021
Satvik  @334C84,15532, Thu Mar 13 21:49:25 GMT+05:30 2025,4637, [29 18 -40 0 55 0 106 3 15 -9 -24 2 -83 7 55 -1 -31 -1 -114 0],216,55,874
Satvik  @334C84,15583, Thu Mar 13 21:49:25 GMT+05:30 2025,4643, [35 18 -5 0 -119 0 -96 3 117 -4 -45 2 50 3 67 -1 -88 -1 54 0],251,137,928
Satvik  @334C84,15632, Thu Mar 13 21:49:25 GMT+05:30 2025,4650, [42 18 -25 0 115 1 -105 4 106 6 69 7 -31 -10 108 -1 -82 -1 45 0],231,371,1175
Satvik  @334C84,15680, Thu Mar 13 21:49:25 GMT+05:30 2025,4656, [48 18 68 1 126 -1 -87 4 -10 12 31 1 -30 -8 -108 -1 -27 -1 124 0],324,-130,1193
Satvik  @334C84,15729, Thu Mar 13 21:49:25 GMT+05:30 2025,4662, [54 18 40 -1 56 0 52 3 -8 -13 -7 3 -107 8 -106 -1 -21 -1 118 0],-216,56,820
Satvik  @334C84,15778, Thu Mar 13 21:49:25 GMT+05:30 2025,4668, [60 18 123 -1 -97 0 -107 3 53 -4 -91 3 35 5 -90 -1 -96 -1 -9 -1],-133,159,917
Satvik  @334C84,15826, Thu Mar 13 21:49:25 GMT+05:30 2025,4675, [67 18 -94 -1 3 1 -25 4 104 13 -70 -9 -102 -7 -102 -1 -60 -1 54 0],-94,259,1255
Satvik  @334C84,15875, Thu Mar 13 21:49:25 GMT+05:30 2025,4681, [73 18 -49 0 92 -1 19 4 52 6 -47 -4 33 -3 112 -1 34 0 -34 0],207,-164,1043
Satvik  @334C84,15924, Thu Mar 13 21:49:25 GMT+05:30 2025,4687, [79 18 -24 -2 79 0 119 3 109 -16 14 1 -65 8 108 -1 3 0 -102 0],-280,79,887
